frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[46.97442626953125 314.137939453125 1080.0 1256.6416015625],[300.7548828125 1107.301513671875 690.3453369140625 1242.431884765625],0.8458026647567749,6S4 8166,1.0
2,1.0,[48.093827423617086 311.8460800577981 1080.434596899661 1256.2897825855748],[311.01190185546875 1109.6865234375 691.9107055664062 1240.840576171875],0.8578397035598755,6S4 8166,1.0
3,1.0,[52.08183686544828 311.44948122147247 1080.9064052895715 1253.7620053064338],[315.08221435546875 1111.5230712890625 695.9525756835938 1241.7171630859375],0.8706379532814026,6S4 8166,1.0
4,1.0,[54.4148233278612 312.6408476890082 1081.2940899607424 1255.3788680561079],[318.62725830078125 1108.9599609375 703.3281860351562 1242.2999267578125],0.8493207097053528,6S4 8166,1.0
5,1.0,[54.40001624141655 310.9144152661193 1080.9578856978303 1254.8349173936078],[324.540283203125 1108.75927734375 705.9043579101562 1242.688232421875],0.8656595349311829,6S4 8166,1.0
6,1.0,[38.15618030066196 310.60641801432877 1075.8476487052544 1257.7731661166497],[326.45062255859375 1108.7518310546875 705.6655883789062 1241.3594970703125],0.8473871350288391,6S4 8166,1.0
8,1.0,[51.980252501428595 312.2600929434086 1081.1766419625658 1253.468009598894],[330.52862548828125 1107.041748046875 708.8501586914062 1242.4134521484375],0.8717830777168274,6S4 8166,1.0
10,1.0,[28.686517598701244 310.10149963607364 1072.1167937052219 1253.2181497036147],[323.1615295410156 1091.127685546875 706.5540161132812 1235.173095703125],0.833983302116394,6S4 8166,1.0
11,1.0,[18.694953391741592 308.08131638366 1071.9137522231529 1252.2548946726479],[325.6238098144531 1092.5858154296875 705.435791015625 1232.760009765625],0.8684287071228027,6S4 8166,1.0
12,1.0,[29.717755371007456 305.39697128260605 1079.2842084912318 1249.4063824777743],[323.3121643066406 1089.2919921875 705.6138305664062 1232.7708740234375],0.8761746287345886,6S4 8166,1.0
14,1.0,[46.89237305574579 301.91364849877476 1084.941292599431 1244.9758411326968],[325.6198425292969 1088.281982421875 706.7884521484375 1227.8572998046875],0.89183109998703,6S4 8166,1.0
15,1.0,[48.26133056281094 299.5112812636586 1083.6136008418075 1242.828970090026],[324.02801513671875 1083.0113525390625 714.1217651367188 1226.8480224609375],0.8635736107826233,6S4 8166,1.0
16,1.0,[32.9994735989352 298.63728116623497 1076.413629815091 1241.6664028028001],[327.8163146972656 1086.5560302734375 712.6991577148438 1222.422119140625],0.8264373540878296,6S4 8166,1.0
17,1.0,[28.43859225527831 295.94318561485875 1075.9207564114345 1239.0658292581325],[326.44305419921875 1084.8677978515625 714.7947387695312 1222.52099609375],0.8263789415359497,6S4 8166,1.0
18,1.0,[26.80966636000676 293.9374157196346 1076.9088504140493 1237.119943033312],[327.7743835449219 1081.845458984375 716.1143188476562 1221.470703125],0.8230186700820923,6S4 8166,1.0
19,1.0,[39.94888351307577 293.66193212690354 1083.165345967633 1236.1444124851762],[330.327392578125 1078.53857421875 720.3143920898438 1217.9873046875],0.8504617810249329,6S4 8166,1.0
20,1.0,[49.97407755103677 293.6444500883137 1085.8919039836733 1236.4479072412769],[329.63671875 1078.1759033203125 717.0538330078125 1217.5228271484375],0.872357964515686,6S4 8166,1.0
27,1.0,[40.23847578500977 276.1213765572028 1079.8306625468745 1222.6163493835052],[342.89129638671875 1064.6033935546875 730.4195556640625 1205.33935546875],0.8915097117424011,6S4 8166,1.0
31,1.0,[39.460422020995566 276.24411252057973 1079.6263922460846 1222.7648403791118],[343.5633544921875 1061.8106689453125 730.0178833007812 1208.3463134765625],0.8637616634368896,9SY8L99,0.5
32,1.0,[40.15226851707348 275.0746837828642 1080.1433564074855 1222.7228842409404],[342.9093322753906 1060.2366943359375 728.1365966796875 1208.3543701171875],0.8943535685539246,5S4 5166,1.0
